year_month,month,nuts3_id,nuts3_name,class,y_true,y_score,spei_12,drought_bin,horizon
2025-03-01,3,NL321,Kop van Noord-Holland,Forest Dieback & Vegetation Stress,0,0.27653467132182974,-0.19919294212013483,near_normal,1
2025-04-01,4,NL321,Kop van Noord-Holland,Forest Dieback & Vegetation Stress,0,0.25567536372334076,-0.8529584109783173,near_normal,1
2025-05-01,5,NL321,Kop van Noord-Holland,Forest Dieback & Vegetation Stress,0,0.3677050367393845,-1.0707411617040634,dry,1
2025-06-01,6,NL321,Kop van Noord-Holland,Forest Dieback & Vegetation Stress,0,0.361981204410837,-1.2265169620513916,dry,1
2025-07-01,7,NL321,Kop van Noord-Holland,Forest Dieback & Vegetation Stress,1,0.3834345642697034,-1.3985914885997772,dry,1
2025-08-01,8,NL321,Kop van Noord-Holland,Forest Dieback & Vegetation Stress,0,0.4229706007676906,-1.6699672937393188,dry,1
2025-09-01,9,NL321,Kop van Noord-Holland,Forest Dieback & Vegetation Stress,1,0.1853366203233567,-1.6399725377559662,dry,1
2023-12-01,12,NL323,IJmond,Forest Dieback & Vegetation Stress,0,0.04117048412561046,1.9724016189575195,wet,1
2024-01-01,1,NL323,IJmond,Forest Dieback & Vegetation Stress,0,0.06722517791350827,1.7469192743301392,wet,1
2024-02-01,2,NL323,IJmond,Forest Dieback & Vegetation Stress,0,0.06078857199250953,1.9654667377471924,wet,1
2024-03-01,3,NL323,IJmond,Forest Dieback & Vegetation Stress,0,0.08831723249033101,1.801576018333435,wet,1
2024-04-01,4,NL323,IJmond,Forest Dieback & Vegetation Stress,0,0.13377323149819814,2.1092770099639893,wet,1
2024-05-01,5,NL323,IJmond,Forest Dieback & Vegetation Stress,0,0.2413678046615724,2.3961286544799805,wet,1
2024-06-01,6,NL323,IJmond,Forest Dieback & Vegetation Stress,0,0.322560122964537,2.795001268386841,wet,1
2024-07-01,7,NL323,IJmond,Forest Dieback & Vegetation Stress,0,0.23577525361921853,2.374518632888794,wet,1
2024-08-01,8,NL323,IJmond,Forest Dieback & Vegetation Stress,0,0.18598382415475853,2.4498143196105957,wet,1
2024-09-01,9,NL323,IJmond,Forest Dieback & Vegetation Stress,0,0.10936865117323298,2.5644779205322266,wet,1
2024-10-01,10,NL323,IJmond,Forest Dieback & Vegetation Stress,0,0.08379535202464847,2.1055748462677,wet,1
2024-11-01,11,NL323,IJmond,Forest Dieback & Vegetation Stress,0,0.06537700135922807,1.2876315116882324,wet,1
2024-12-01,12,NL323,IJmond,Forest Dieback & Vegetation Stress,0,0.05057193557666099,1.054290771484375,wet,1
2025-01-01,1,NL323,IJmond,Forest Dieback & Vegetation Stress,0,0.06949678478917419,0.9302926659584045,near_normal,1
2025-02-01,2,NL323,IJmond,Forest Dieback & Vegetation Stress,0,0.07691567045081757,0.3864094913005829,near_normal,1
2025-03-01,3,NL323,IJmond,Forest Dieback & Vegetation Stress,0,0.24138531098186972,-0.0300010796636343,near_normal,1
2025-04-01,4,NL323,IJmond,Forest Dieback & Vegetation Stress,0,0.13549877672295063,-0.679432213306427,near_normal,1
2025-05-01,5,NL323,IJmond,Forest Dieback & Vegetation Stress,0,0.21103498432901005,-1.0121432542800903,dry,1
2025-06-01,6,NL323,IJmond,Forest Dieback & Vegetation Stress,0,0.23604577305483296,-1.1519043445587158,dry,1
2025-07-01,7,NL323,IJmond,Forest Dieback & Vegetation Stress,0,0.2278179887908945,-1.336739182472229,dry,1
2025-08-01,8,NL323,IJmond,Forest Dieback & Vegetation Stress,0,0.2746213700605814,-1.6172122955322266,dry,1
2025-09-01,9,NL323,IJmond,Forest Dieback & Vegetation Stress,0,0.09307276532052945,-1.5776567459106445,dry,1
2023-12-01,12,NL324,Agglomeratie Haarlem,Forest Dieback & Vegetation Stress,0,0.047723662991822055,1.8669588565826416,wet,1
2024-01-01,1,NL324,Agglomeratie Haarlem,Forest Dieback & Vegetation Stress,0,0.07019746029019505,1.647356390953064,wet,1
2024-02-01,2,NL324,Agglomeratie Haarlem,Forest Dieback & Vegetation Stress,0,0.06770626051636738,1.945382833480835,wet,1
2024-03-01,3,NL324,Agglomeratie Haarlem,Forest Dieback & Vegetation Stress,0,0.10611173020844346,1.7071410417556763,wet,1
2024-04-01,4,NL324,Agglomeratie Haarlem,Forest Dieback & Vegetation Stress,0,0.14125232807236424,1.988879919052124,wet,1
2024-05-01,5,NL324,Agglomeratie Haarlem,Forest Dieback & Vegetation Stress,0,0.2430973557079123,2.4034242630004883,wet,1
2024-06-01,6,NL324,Agglomeratie Haarlem,Forest Dieback & Vegetation Stress,0,0.3317333258127806,2.8238632678985596,wet,1
2024-07-01,7,NL324,Agglomeratie Haarlem,Forest Dieback & Vegetation Stress,0,0.2654501032499978,2.4710593223571777,wet,1
2024-08-01,8,NL324,Agglomeratie Haarlem,Forest Dieback & Vegetation Stress,1,0.20562435777921165,2.520214796066284,wet,1
2024-09-01,9,NL324,Agglomeratie Haarlem,Forest Dieback & Vegetation Stress,0,0.12035055044072851,2.598809242248535,wet,1
2024-10-01,10,NL324,Agglomeratie Haarlem,Forest Dieback & Vegetation Stress,0,0.08263221235181581,2.1641006469726562,wet,1
2024-11-01,11,NL324,Agglomeratie Haarlem,Forest Dieback & Vegetation Stress,0,0.07130100470704272,1.519848108291626,wet,1
2024-12-01,12,NL324,Agglomeratie Haarlem,Forest Dieback & Vegetation Stress,0,0.054750312377160014,1.3313369750976562,wet,1
2025-01-01,1,NL324,Agglomeratie Haarlem,Forest Dieback & Vegetation Stress,0,0.07525878182731233,1.2478913068771362,wet,1
2025-02-01,2,NL324,Agglomeratie Haarlem,Forest Dieback & Vegetation Stress,0,0.0837162296988754,0.668552577495575,near_normal,1
2025-03-01,3,NL324,Agglomeratie Haarlem,Forest Dieback & Vegetation Stress,0,0.2594861886234723,0.24341583251953125,near_normal,1
2025-04-01,4,NL324,Agglomeratie Haarlem,Forest Dieback & Vegetation Stress,0,0.1483400019810251,-0.45443814992904663,near_normal,1
2025-05-01,5,NL324,Agglomeratie Haarlem,Forest Dieback & Vegetation Stress,0,0.2278972004241343,-0.9552810192108154,near_normal,1
2025-06-01,6,NL324,Agglomeratie Haarlem,Forest Dieback & Vegetation Stress,0,0.27049349503162873,-1.0814781188964844,dry,1
2025-07-01,7,NL324,Agglomeratie Haarlem,Forest Dieback & Vegetation Stress,0,0.24482329730101055,-1.2436511516571045,dry,1
2025-08-01,8,NL324,Agglomeratie Haarlem,Forest Dieback & Vegetation Stress,0,0.2738975462441259,-1.534304141998291,dry,1
2025-09-01,9,NL324,Agglomeratie Haarlem,Forest Dieback & Vegetation Stress,0,0.09347971591182952,-1.641973853111267,dry,1
2023-12-01,12,NL325,Zaanstreek,Forest Dieback & Vegetation Stress,0,0.032155943807409035,1.7692939043045044,wet,1
2024-01-01,1,NL325,Zaanstreek,Forest Dieback & Vegetation Stress,0,0.04432032808872497,1.6169030666351318,wet,1
2024-02-01,2,NL325,Zaanstreek,Forest Dieback & Vegetation Stress,0,0.04065369454401587,1.957419753074646,wet,1
2024-03-01,3,NL325,Zaanstreek,Forest Dieback & Vegetation Stress,0,0.056769104807526116,1.6453285217285156,wet,1
2024-04-01,4,NL325,Zaanstreek,Forest Dieback & Vegetation Stress,0,0.09230094259864578,1.9042351245880127,wet,1
2024-05-01,5,NL325,Zaanstreek,Forest Dieback & Vegetation Stress,0,0.15914127921920407,2.3876869678497314,wet,1
2024-06-01,6,NL325,Zaanstreek,Forest Dieback & Vegetation Stress,0,0.2509552253680864,2.875868558883667,wet,1
2024-07-01,7,NL325,Zaanstreek,Forest Dieback & Vegetation Stress,0,0.18723550975766198,2.6098756790161133,wet,1
2024-08-01,8,NL325,Zaanstreek,Forest Dieback & Vegetation Stress,0,0.1452831101096182,2.4586730003356934,wet,1
2024-09-01,9,NL325,Zaanstreek,Forest Dieback & Vegetation Stress,0,0.0704086447185833,2.6439425945281982,wet,1
2024-10-01,10,NL325,Zaanstreek,Forest Dieback & Vegetation Stress,0,0.045974722121047105,2.0523898601531982,wet,1
2024-11-01,11,NL325,Zaanstreek,Forest Dieback & Vegetation Stress,0,0.046271675556181856,1.5562342405319214,wet,1
2024-12-01,12,NL325,Zaanstreek,Forest Dieback & Vegetation Stress,0,0.03440675190190108,1.3256824016571045,wet,1
2025-01-01,1,NL325,Zaanstreek,Forest Dieback & Vegetation Stress,0,0.04829336332410082,1.2905166149139404,wet,1
2025-02-01,2,NL325,Zaanstreek,Forest Dieback & Vegetation Stress,0,0.050481564105483094,0.7351674437522888,near_normal,1
2025-03-01,3,NL325,Zaanstreek,Forest Dieback & Vegetation Stress,0,0.1674204681602911,0.2895616590976715,near_normal,1
2025-04-01,4,NL325,Zaanstreek,Forest Dieback & Vegetation Stress,0,0.08888071108332236,-0.44397521018981934,near_normal,1
2025-05-01,5,NL325,Zaanstreek,Forest Dieback & Vegetation Stress,0,0.15853012483979168,-1.0350122451782227,dry,1
2025-06-01,6,NL325,Zaanstreek,Forest Dieback & Vegetation Stress,0,0.1562578695491388,-1.1691848039627075,dry,1
2025-07-01,7,NL325,Zaanstreek,Forest Dieback & Vegetation Stress,0,0.17106378534079675,-1.3288004398345947,dry,1
2025-08-01,8,NL325,Zaanstreek,Forest Dieback & Vegetation Stress,0,0.17684328856448106,-1.6849058866500854,dry,1
2025-09-01,9,NL325,Zaanstreek,Forest Dieback & Vegetation Stress,0,0.07156035714956492,-1.740875005722046,dry,1
2023-12-01,12,NL327,Het Gooi en Vechtstreek,Forest Dieback & Vegetation Stress,0,0.13083377953437036,1.7685881853103638,wet,1
2024-01-01,1,NL327,Het Gooi en Vechtstreek,Forest Dieback & Vegetation Stress,0,0.15806084580204902,1.636123776435852,wet,1
2024-03-01,3,NL327,Het Gooi en Vechtstreek,Forest Dieback & Vegetation Stress,0,0.19530068124859315,1.6505409479141235,wet,1
2024-04-01,4,NL327,Het Gooi en Vechtstreek,Forest Dieback & Vegetation Stress,0,0.30361993346439153,1.8591419458389282,wet,1
2024-05-01,5,NL327,Het Gooi en Vechtstreek,Forest Dieback & Vegetation Stress,0,0.44863435383124534,2.378713369369507,wet,1
2024-06-01,6,NL327,Het Gooi en Vechtstreek,Forest Dieback & Vegetation Stress,0,0.5573068877862706,2.898977279663086,wet,1
2024-07-01,7,NL327,Het Gooi en Vechtstreek,Forest Dieback & Vegetation Stress,0,0.49703683777835017,2.7814443111419678,wet,1
2024-08-01,8,NL327,Het Gooi en Vechtstreek,Forest Dieback & Vegetation Stress,0,0.43950291732376,2.4918413162231445,wet,1
2024-09-01,9,NL327,Het Gooi en Vechtstreek,Forest Dieback & Vegetation Stress,0,0.27280981812007005,2.7578084468841553,wet,1
2024-10-01,10,NL327,Het Gooi en Vechtstreek,Forest Dieback & Vegetation Stress,0,0.18002590076571176,2.0412652492523193,wet,1
2024-11-01,11,NL327,Het Gooi en Vechtstreek,Forest Dieback & Vegetation Stress,0,0.18079930672622582,1.6262489557266235,wet,1
2024-12-01,12,NL327,Het Gooi en Vechtstreek,Forest Dieback & Vegetation Stress,0,0.13180215106000967,1.3761451244354248,wet,1
2025-01-01,1,NL327,Het Gooi en Vechtstreek,Forest Dieback & Vegetation Stress,0,0.1770177235236807,1.3592329025268555,wet,1
2025-02-01,2,NL327,Het Gooi en Vechtstreek,Forest Dieback & Vegetation Stress,0,0.19008468962588831,0.8063275814056396,near_normal,1
2025-03-01,3,NL327,Het Gooi en Vechtstreek,Forest Dieback & Vegetation Stress,0,0.3726527123575099,0.35810184478759766,near_normal,1
2025-04-01,4,NL327,Het Gooi en Vechtstreek,Forest Dieback & Vegetation Stress,0,0.3113309301870983,-0.35341763496398926,near_normal,1
2025-05-01,5,NL327,Het Gooi en Vechtstreek,Forest Dieback & Vegetation Stress,0,0.47070380184491967,-1.0387662649154663,dry,1
2025-06-01,6,NL327,Het Gooi en Vechtstreek,Forest Dieback & Vegetation Stress,0,0.47661674529756276,-1.1725388765335083,dry,1
2025-07-01,7,NL327,Het Gooi en Vechtstreek,Forest Dieback & Vegetation Stress,0,0.4696676041046195,-1.3508493900299072,dry,1
2025-08-01,8,NL327,Het Gooi en Vechtstreek,Forest Dieback & Vegetation Stress,0,0.5155671897795143,-1.7118911743164062,dry,1
2025-09-01,9,NL327,Het Gooi en Vechtstreek,Forest Dieback & Vegetation Stress,0,0.24344431341516615,-1.7690833806991577,dry,1
2023-12-01,12,NL328,Alkmaar en omgeving,Forest Dieback & Vegetation Stress,0,0.07916112474228819,1.902960181236267,wet,1
2024-01-01,1,NL328,Alkmaar en omgeving,Forest Dieback & Vegetation Stress,0,0.11553861852894638,1.7100821137428284,wet,1
2024-02-01,2,NL328,Alkmaar en omgeving,Forest Dieback & Vegetation Stress,0,0.11505586108082448,1.9593284130096436,wet,1
2024-03-01,3,NL328,Alkmaar en omgeving,Forest Dieback & Vegetation Stress,0,0.15261833033909192,1.739656686782837,wet,1
2024-04-01,4,NL328,Alkmaar en omgeving,Forest Dieback & Vegetation Stress,0,0.2217145600805374,2.0186948776245117,wet,1
2024-05-01,5,NL328,Alkmaar en omgeving,Forest Dieback & Vegetation Stress,0,0.3719823191297977,2.3344630002975464,wet,1
2024-06-01,6,NL328,Alkmaar en omgeving,Forest Dieback & Vegetation Stress,0,0.48309393263210376,2.804568648338318,wet,1
2024-07-01,7,NL328,Alkmaar en omgeving,Forest Dieback & Vegetation Stress,0,0.38798836172595574,2.428522229194641,wet,1
2024-08-01,8,NL328,Alkmaar en omgeving,Forest Dieback & Vegetation Stress,0,0.3157739024447749,2.425881505012512,wet,1
2024-09-01,9,NL328,Alkmaar en omgeving,Forest Dieback & Vegetation Stress,0,0.1862559634457231,2.5760817527770996,wet,1
2024-10-01,10,NL328,Alkmaar en omgeving,Forest Dieback & Vegetation Stress,0,0.13049598390768097,2.0169880390167236,wet,1
2024-11-01,11,NL328,Alkmaar en omgeving,Forest Dieback & Vegetation Stress,0,0.11768534397029741,1.3094255328178406,wet,1
2024-12-01,12,NL328,Alkmaar en omgeving,Forest Dieback & Vegetation Stress,0,0.0915653216880057,1.0511134266853333,wet,1
2025-01-01,1,NL328,Alkmaar en omgeving,Forest Dieback & Vegetation Stress,0,0.12127729109941275,0.9406598210334778,near_normal,1
2025-02-01,2,NL328,Alkmaar en omgeving,Forest Dieback & Vegetation Stress,0,0.1359720837165236,0.40348732471466064,near_normal,1
2025-03-01,3,NL328,Alkmaar en omgeving,Forest Dieback & Vegetation Stress,0,0.283455565999575,-0.023991535417735577,near_normal,1
2025-04-01,4,NL328,Alkmaar en omgeving,Forest Dieback & Vegetation Stress,0,0.22791788759388604,-0.6851816177368164,near_normal,1
2025-05-01,5,NL328,Alkmaar en omgeving,Forest Dieback & Vegetation Stress,0,0.32865485746761414,-1.0560193061828613,dry,1
2025-06-01,6,NL328,Alkmaar en omgeving,Forest Dieback & Vegetation Stress,0,0.3207137988685774,-1.200132429599762,dry,1
2025-07-01,7,NL328,Alkmaar en omgeving,Forest Dieback & Vegetation Stress,0,0.3591462205176723,-1.380033254623413,dry,1
2025-08-01,8,NL328,Alkmaar en omgeving,Forest Dieback & Vegetation Stress,0,0.40600806142842216,-1.6897867918014526,dry,1
2025-09-01,9,NL328,Alkmaar en omgeving,Forest Dieback & Vegetation Stress,0,0.176036480603088,-1.6552176475524902,dry,1
2023-12-01,12,NL329,Groot-Amsterdam,Forest Dieback & Vegetation Stress,0,0.13309037848330033,1.7692939043045044,wet,1
2024-01-01,1,NL329,Groot-Amsterdam,Forest Dieback & Vegetation Stress,1,0.1689275472133199,1.6169030666351318,wet,1
2024-02-01,2,NL329,Groot-Amsterdam,Forest Dieback & Vegetation Stress,0,0.1708353290422383,1.957419753074646,wet,1
2024-03-01,3,NL329,Groot-Amsterdam,Forest Dieback & Vegetation Stress,0,0.2255857738439608,1.6453285217285156,wet,1
2024-04-01,4,NL329,Groot-Amsterdam,Forest Dieback & Vegetation Stress,0,0.31751677579528514,1.9042351245880127,wet,1
2024-05-01,5,NL329,Groot-Amsterdam,Forest Dieback & Vegetation Stress,0,0.4686040980182978,2.3876869678497314,wet,1
2024-06-01,6,NL329,Groot-Amsterdam,Forest Dieback & Vegetation Stress,0,0.6040485149546324,2.875868558883667,wet,1
2024-07-01,7,NL329,Groot-Amsterdam,Forest Dieback & Vegetation Stress,0,0.5134102171201685,2.6098756790161133,wet,1
2024-08-01,8,NL329,Groot-Amsterdam,Forest Dieback & Vegetation Stress,0,0.46209296745203776,2.4586730003356934,wet,1
2024-09-01,9,NL329,Groot-Amsterdam,Forest Dieback & Vegetation Stress,0,0.28206622449598157,2.6439425945281982,wet,1
2024-10-01,10,NL329,Groot-Amsterdam,Forest Dieback & Vegetation Stress,0,0.18843872038340462,2.0523898601531982,wet,1
2024-11-01,11,NL329,Groot-Amsterdam,Forest Dieback & Vegetation Stress,0,0.18225597249928865,1.5562342405319214,wet,1
2024-12-01,12,NL329,Groot-Amsterdam,Forest Dieback & Vegetation Stress,0,0.1401076141512438,1.3256824016571045,wet,1
2025-01-01,1,NL329,Groot-Amsterdam,Forest Dieback & Vegetation Stress,0,0.18507554261579565,1.2905166149139404,wet,1
2025-02-01,2,NL329,Groot-Amsterdam,Forest Dieback & Vegetation Stress,1,0.20101644558182466,0.7351674437522888,near_normal,1
2025-03-01,3,NL329,Groot-Amsterdam,Forest Dieback & Vegetation Stress,0,0.4528705089901962,0.2895616590976715,near_normal,1
2025-04-01,4,NL329,Groot-Amsterdam,Forest Dieback & Vegetation Stress,0,0.3166158402063822,-0.44397521018981934,near_normal,1
2025-05-01,5,NL329,Groot-Amsterdam,Forest Dieback & Vegetation Stress,0,0.46203717983989634,-1.0350122451782227,dry,1
2025-06-01,6,NL329,Groot-Amsterdam,Forest Dieback & Vegetation Stress,1,0.48063875305526477,-1.1691848039627075,dry,1
2025-07-01,7,NL329,Groot-Amsterdam,Forest Dieback & Vegetation Stress,0,0.4744410238010476,-1.3288004398345947,dry,1
2025-08-01,8,NL329,Groot-Amsterdam,Forest Dieback & Vegetation Stress,0,0.528469300882812,-1.6849058866500854,dry,1
2025-09-01,9,NL329,Groot-Amsterdam,Forest Dieback & Vegetation Stress,0,0.24248816774187254,-1.740875005722046,dry,1
2023-12-01,12,NL332,Agglomeratie ’s-Gravenhage,Forest Dieback & Vegetation Stress,0,0.061622229051525645,1.7348324060440063,wet,1
2024-01-01,1,NL332,Agglomeratie ’s-Gravenhage,Forest Dieback & Vegetation Stress,0,0.08434718959117508,1.5479464530944824,wet,1
2024-02-01,2,NL332,Agglomeratie ’s-Gravenhage,Forest Dieback & Vegetation Stress,0,0.08212000219010343,1.9152671098709106,wet,1
2024-03-01,3,NL332,Agglomeratie ’s-Gravenhage,Forest Dieback & Vegetation Stress,0,0.13036079593674096,1.6138807535171509,wet,1
2024-04-01,4,NL332,Agglomeratie ’s-Gravenhage,Forest Dieback & Vegetation Stress,0,0.17087916729492622,1.7927536964416504,wet,1
2024-05-01,5,NL332,Agglomeratie ’s-Gravenhage,Forest Dieback & Vegetation Stress,0,0.2738511306543433,2.222562551498413,wet,1
2024-06-01,6,NL332,Agglomeratie ’s-Gravenhage,Forest Dieback & Vegetation Stress,0,0.37050728535189414,2.651139974594116,wet,1
2024-07-01,7,NL332,Agglomeratie ’s-Gravenhage,Forest Dieback & Vegetation Stress,0,0.29844520358960597,2.602553367614746,wet,1
2024-08-01,8,NL332,Agglomeratie ’s-Gravenhage,Forest Dieback & Vegetation Stress,0,0.272328790555502,2.614240884780884,wet,1
2024-09-01,9,NL332,Agglomeratie ’s-Gravenhage,Forest Dieback & Vegetation Stress,0,0.15617746305937302,2.760681390762329,wet,1
2024-10-01,10,NL332,Agglomeratie ’s-Gravenhage,Forest Dieback & Vegetation Stress,0,0.09436487386450343,2.217620849609375,wet,1
2024-11-01,11,NL332,Agglomeratie ’s-Gravenhage,Forest Dieback & Vegetation Stress,0,0.0840919194559643,1.6578664779663086,wet,1
2024-12-01,12,NL332,Agglomeratie ’s-Gravenhage,Forest Dieback & Vegetation Stress,0,0.06270157222598771,1.5298305749893188,wet,1
2025-01-01,1,NL332,Agglomeratie ’s-Gravenhage,Forest Dieback & Vegetation Stress,0,0.07850342200192566,1.4456462860107422,wet,1
2025-02-01,2,NL332,Agglomeratie ’s-Gravenhage,Forest Dieback & Vegetation Stress,0,0.09444000110220521,0.8826550841331482,near_normal,1
2025-03-01,3,NL332,Agglomeratie ’s-Gravenhage,Forest Dieback & Vegetation Stress,0,0.1688884555942585,0.4521176517009735,near_normal,1
2025-04-01,4,NL332,Agglomeratie ’s-Gravenhage,Forest Dieback & Vegetation Stress,1,0.17069492156697147,-0.2299506515264511,near_normal,1
2025-05-01,5,NL332,Agglomeratie ’s-Gravenhage,Forest Dieback & Vegetation Stress,0,0.2605780473181747,-0.8712313175201416,near_normal,1
2025-06-01,6,NL332,Agglomeratie ’s-Gravenhage,Forest Dieback & Vegetation Stress,0,0.2978119726841572,-1.0435134172439575,dry,1
2025-07-01,7,NL332,Agglomeratie ’s-Gravenhage,Forest Dieback & Vegetation Stress,0,0.26871827400489795,-1.2248507738113403,dry,1
2025-08-01,8,NL332,Agglomeratie ’s-Gravenhage,Forest Dieback & Vegetation Stress,0,0.29716896877461,-1.4840713739395142,dry,1
2025-09-01,9,NL332,Agglomeratie ’s-Gravenhage,Forest Dieback & Vegetation Stress,0,0.10043951454105605,-1.723048210144043,dry,1
2023-12-01,12,NL333,Delft en Westland,Forest Dieback & Vegetation Stress,0,0.09330981207829901,1.6360796689987183,wet,1
2024-01-01,1,NL333,Delft en Westland,Forest Dieback & Vegetation Stress,0,0.10056569874000065,1.4589471817016602,wet,1
2024-02-01,2,NL333,Delft en Westland,Forest Dieback & Vegetation Stress,0,0.10814484712765524,1.889495611190796,wet,1
2024-03-01,3,NL333,Delft en Westland,Forest Dieback & Vegetation Stress,0,0.13224926438744686,1.5272536277770996,wet,1
2024-04-01,4,NL333,Delft en Westland,Forest Dieback & Vegetation Stress,0,0.21671226966016408,1.6712430715560913,wet,1
2024-05-01,5,NL333,Delft en Westland,Forest Dieback & Vegetation Stress,0,0.32056996290952267,2.103944778442383,wet,1
